онмальынаӈэ ээк рымэйӈэвнинъым	онмаль>ына>ӈэ ээк ры>мэйӈ>эв>ни>н>ъым
нэльунэт эвын валят ымыльо гэнумэкэвйивлеэт гэгичийивлеэт ымы ръысӄыёлгычыко вальыт гагтоленат	нэ>льу>нэ>т эвын валя>т ымыльо гэ>н>умэк>эв>йив>леэт гэ>гичи>йив>леэт ымы ръысӄ>ыёлгы>чыко ва>льы>т га>гто>лена>т
а’ляйпыльын лыгэпэтывалы ынӄэ тымӈэвлен	а’ляйпы>льы>н лыгэ>пэты>валы ынӄэ тымӈэв>лен
ивнинэт эты вай ӈотӄэн	>ив>ни>нэ>т эты вай ӈотӄэн
ынӄэн рыпэт валяпэгляръок гэлӄутысӄычетлинэтъым	ынӄэн рыпэт валя>пэгля>ръо>к гэ>лӄуты>сӄычет>линэ>т>ъым
энмэн гатвален валвийӈын	энмэн га>тва>лен валв>ийӈы>н
энмэпы ныралечетӄэн	энм>эпы ны>рале>чет>ӄэн
энмэпы ныралечетӄэн	энм>эпы ны>рале>чет>ӄэн
ынӄо ныр ныгаляӄэн рэӄокалгын	ынӄо ныр ны>галя>ӄэн рэӄока>лгы>н
льунин энмэпы ралечетыльын валвийӈын	>льу>ни>н энм>эпы рале>четы>льын валв>ийӈы>н
ельой гым нэмыӄэй мыралегъак	ельой гым нэмыӄэй мы>рале>гъа>к
ӄольым нивӄин	ӄол>ьым н>ив>ӄин
аӈӄак пыкэрыӈӈок чамъам рэриӈэгъэ рэпылӄэтгъэ	аӈӄа>к пыкэры>ӈӈо>к чамъам рэ>риӈэ>гъэ рэ>пылӄ>эт>гъэ
а ӄол вэнлыги вэнлыги мыралечетгъак	а ӄол вэнлыги вэнлыги мы>рале>чет>гъа>к
ӄырымъым мыгтогыт рэпы рэпылӄатыӈӈогъа	ӄырым>ъым мы>гто>гыт рэпы рэ>пылӄ>аты>ӈӈо>гъа
ралечетгъэ валв яа яачы рэ яачы рэӄокалгын ралеъэъым мимлык аӈӄак пыкирык ын ынӄэн нинивӄин	>рале>чет>гъ>э валв яа яачы рэ яачы рэӄока>лгы>н рале>ъ>эъым мимлы>к аӈӄа>к пыкиры>к ын ынӄэн н>ин>ив>ӄин
ӈэвэӄы’м ӈан тиквыт ынӈэ аралека мимлык пыкирык рэпылӄэтгъэ	ӈэвэӄ>ы’м ӈан т>ик>выт ынӈэ а>рале>к>а мимлы>к пыкиры>к рэ>пылӄ>эт>гъэ
вэнлыгиы’м ӄол нивӄин вэнлыги нинивӄин	вэнлыги>ы’м ӄол н>ив>ӄин вэнлыги н>ин>ив>ӄин
ельой ивкэ’м ӄэнагтогэ тэӈыннин тэгнилгыӄин ӈэлвыл трэйыл	ельо>й ивкэ>’м ӄ>эна>гто>г>э тэӈыннин тэг>н>илгы>ӄин ӈэлвыл т>рэ>йыл
ынӈин вальэвым	ынӈин ва>ль>эвым
вэнлыги нэмэ нинъэйӈэвйивӄин	вэнлыги нэмэ н>ин>ъэйӈэв>йив>ӄин
ельой тэӈувъэлеӈэлвыл мыйылгыт	ельо>й тэӈ>увъэле>ӈэлвыл мы>йыл>гыт
ынӈин вальэвым	ынӈин ва>ль>эвым
тэӈкэлильыӈэлвыл мыйылгыт	тэӈ>кэли>льы>ӈэлвыл мы>йыл>гыт
ынӈин вальэвым	ынӈин ва>ль>эвым
тэӈыплылыӈэлвыл мыйыл	тэӈ>ыплылы>ӈэлвыл мы>йыл
ынӈин вальэвым	ынӈин ва>ль>эвым
ынӄо ивнин	ынӄо ив>ни>н
тэӈи’нкэли и’ӈкэчиӈэвъэнйыръын трэйылгыт трэрэнӈын	тэӈи’нкэли и’ӈ>кэчи>ӈэвъэн>йыръы>н т>рэ>йыл>гыт т>рэ>рэн>ӈы>н
йытонэн	>йыто>нэ>н
иа’м гынмыеп ивкыльигыт	иа’м гынмыеп ив>кы>ль>игыт
йытонэн	>йыто>нэ>н
ынӈин тъэче кивык ӄонпы ныралечетысӄэвӄэн ӄонпы	ынӈин тъэ>че кивы>к ӄонпы ны>рале>четы>сӄэв>ӄэн ӄонпы
тъэче кивкинэк вытку рэннин и’ӈкэлиӈэвъэнйыръын	тъэ>че кив>кинэ>к вытку рэн>ни>н и’ӈ>кэли>ӈэвъэн>йыръы>н
рырагтаннэнъым ивнин	>ры>ра>гт>ан>нэ>н>ъым ив>ни>н
аввэткынка нывакъотваӄэн	а>ввэ>ткын>к>а ны>вакъо>тва>ӄэн
ӈэвъэнйыръын таӈванэ ымы нилюльэтгъэн	ӈэвъэн>йыръы>н таӈ>ванэ ымы н>илюльэт>гъэ>н
имыръэнут нинэнэймэвӄин ӄутын ӄольым ӄырым ымыӈ э’нӄу лыӈыркын ынӈин нымкыче	имы>ръэнут н>инэ>н>эймэв>ӄин ӄуты>н ӄол>ьым ӄырым ымыӈ э’нӄ>у лыӈы>ркын ынӈин ны>мкы>че
гым матчьатгъа этъопэл	гым м>атчьат>гъа этъопэл
тылгыръугъи	>тылгы>ръу>гъ>и
ынык ӄача атчьатгъэ	ыны>к ӄача атчьат>гъ>э
гэлгыръулин	гэ>лгы>ръу>лин
ытръэч	ытръэч
вапаӄат вапаӄат вапаӄат вапаӄат вапаӄат вапаӄат	вапаӄа>т вапаӄа>т вапаӄа>т вапаӄа>т вапаӄа>т вапаӄа>т
вапаӄат гымнин	вапаӄа>т гым>нин
вапаӄат э’ми	вапаӄа>т э’ми
вапаӄат уйӈэ	вапаӄа>т уйӈэ
уйӈэ	уйӈэ
уйӈэ	уйӈэ
уйӈэ	уйӈэ
уйӈэ	уйӈэ
ванныт рынныт ванныт рынныт ванныт рынныт ванныт рынныт ванныт рынныт ванныт рынныт ванныт рынныт ванныт рынныт	ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т ванны>т рынны>т
аны вай ӈавлыӄай мынрагтымык	аны вай ӈавлы>ӄай мын>ра>гты>мык
тыӈэлӄотна нэнатвыӄэн	тыӈэлӄот>на н>эна>твы>ӄэн
ӄоле итгъэт ӄынвэтэ ӈиръэ ӈэвысӄэтти элерэты натанат	ӄоле ит>гъэ>т ӄынвэт>э ӈиръэ ӈэвысӄэт>ти элер>эты на>та>на>т
ӄол вэтгавӈавъым ӄол камэлгыӈав	ӄол вэтгав>ӈав>>ъым ӄол камэлгы>ӈав>
ынкы илирыкы нантыӈӈонатъым	ын>кы илиры>кы на>нты>ӈӈо>на>т>ъым
ӄоры ӄолетъылёӈ иквъэтэ о’равэтльат эчвэра игыт мэтчимгъунӈээ’тэ	ӄоры ӄоле>тъылё>ӈ ик>въэ>т>э о’равэтльа>т эчвэра игыт мэт>чимгъу>нӈэ>э’>т>э
этъым мыныгытынат мынривлынэт	эт>ъым мыны>гыты>на>т мын>ривлы>нэ>т
ынпыначгын иквъиӈа амвынэ	ынпыначгы>н ик>въ>и>ӈа ам>вынэ
камэлгыӈав ӄри ӄривлыгыткы	камэлгы>ӈав ӄри ӄ>ривлы>гы>ткы
ынкъам вэтгавӈав виин ынкы опопы ӄээӄын нрэчимгъунӈэӈгъэн	ынкъам вэтгав>ӈав виин ын>кы опопы ӄээӄын н>рэ>чимгъу>нӈэ>ӈ>гъэ>н
гымнан торывтатык нинэгичийгымэ вытвыттэ рымавыттэ ръэнут	гым>нан торы>вт>аты>к н>инэ>гичи>йгым>э вытвыт>тэ рымавыт>тэ ръэнут
рымавыттэ’м нинэнръэлевивым ынкы гэвтыт лыгэвытвыттэ	рымавыт>тэ>’м н>инэ>н>ръэл>ев>ивым ын>кы гэвты>т лыгэ>вытвыт>тэ
нэнапатэвым	н>эна>пат>эвым
ынӄоры нинэлпиттивым	ынӄоры н>инэ>лпитт>ивым
ынӄоры виин уӄӄэмчыку ынӈин нинэнрэӄэвивым	ынӄоры виин уӄӄэм>чыку ынӈин н>инэ>н>рэӄ>эв>ивым
чеэкэй нымэчвилетӄинъым	чеэкэй ны>мэч>вил>ет>ӄин>ъым
нэнаталяйгым нинэкилитивым	н>эна>таля>йгым н>инэ>килит>ивым
ынӄоры нэмэ нинэнкувлюкэвивым	ынӄоры нэмэ н>инэ>н>кувлюк>эв>ивым
виин нинэнӄитэтивым ӄэтырачыко	виин н>инэ>н>ӄит>эт>ивым ӄэты>ра>чыко
ынӄоры льэлеӈкы нэнагтойгым	ынӄоры льэлеӈ>кы н>эна>гто>йгым
рыпонталгав нэнаталяморъэм нинэнумури рымытӄылгавкы	ры>понта>лгав н>эна>таля>моръэм н>инэ>ну>мури ры>мытӄы>лгав>кы
тэӄэмэӈ ынӈин вальын	тэ>ӄэмэ>ӈ ынӈин ва>льы>н
тан нивӄин эты танӈыӈавиӈын	тан н>ив>ӄин эты танӈы>ӈав>иӈы>н
колё майӈылёльо	колё майӈы>лёльо
нивӄин	н>ив>ӄин
люут ӈэвысӄэт чинит иквъи	люут ӈэвысӄэт чинит ик>въ>и
о’тчой вытку вулӄытви	о’тчой вытку вулӄы>тви
мури ӈакалгын ынмынкав гым ынкъам ӄольым наташа канунникава	мури ӈакалгы>н ынмынкав гым ынкъам ӄоль>ым наташа канунникава>
тэӈ тэӈкэлиткукы танӈынотагты нэнӈивмык	тэӈ тэӈ>кэли>тку>к>ы танӈы>нота>гты нэ>нӈив>мык
ынкъам акватыӈӈок нивӄинэт рэпкирӈытык танӈынотак ынӈэ ив ынӈэ ынӈэ аг агтывэ агтывэтгавыльаткэ	ынкъам акваты>ӈӈо>к н>ив>ӄинэ>т рэ>пкир>ӈы>тык танӈы>нота>к ынӈэ ив ынӈэ ынӈэ аг агтывэ а>гты>вэтгавы>льат>к>э
ӄыгитэ нымэйыӈӄинэтэ умкыт	ӄы>гитэ ны>мэйыӈ>ӄинэ>т>э умкы>т
танӈынотак мытыпкирмыкъым	танӈы>нота>к мыты>пкир>мык>ъым
мытльунэт нымэйыӈӄинэт умкытэ	мыт>льу>нэ>т ны>мэйыӈ>ӄинэ>т умкы>т>э
ӈакалгын гымнан тиквъэн ӄыгитэ нытэӈӄинэт въэгти	ӈакалгы>н гым>нан т>ик>въэ>н ӄы>гитэ ны>тэӈ>ӄинэт въэг>ти
мурыгрээн кэлиныгйивэтыльын нивӄин иа’мэ майӈывэтгавыркынэтык ынӄэн нэгитэркынитык	муры>г>рээн кэли>ны>гйив>эты>льы>н н>ив>ӄин иа’м>э майӈы>вэтгавы>ркынэ>тык ынӄэн нэ>гитэ>ркыни>тык
гымнанъым тиквъэн ванэ ӄивтык ынӄэнэ въэ въэгти энмэн тыльунэт	гым>нан>ъым т>ик>въэ>н ванэ ӄ>ив>тык ынӄэн>э въэ въэг>ти энмэн ты>льу>нэ>т
нымӈылтэлӄэнат эмнуӈыльыт ынӄэн ынпыначгыт ынӄэнэ	ны>мӈыл>тэл>ӄэна>т эмнуӈы>льы>т ынӄэн ынпыначгы>т ынӄэн>э
ӄорагынрэтыльына а’ачек а’ачек ынӄэн гаӄэтывъэӈӈоленэ	ӄора>гынрэты>льы>н>а а’ачек а’ачек ынӄэн га>ӄэты>въэ>ӈӈо>лен>э
нутэк ӄорагынрэтыльын ынӄэн	нутэ>к ӄора>гынрэты>льы>н ынӄэн
и’гэ нано наномаваквъан	и’г>э нано на>н>ом>ав>ак>въа>н
ынӄэн и’гэ и’гэ ынӄэ наноно наномаваквъан	ынӄэн и’г>э и’гэ ынӄэ наноно на>н>ом>ав>ак>въа>н
и’гчыкуӈ ынкы гомавлен	и’г>чыку>ӈ ын>кы г>ом>ав>лен
ынӄэн ынӈин егтэ ег нэнъегтэлев	ынӄэн ынӈин егтэ ег нэ>н>ъегтэл>ев
ынӄэн нэнъегтэлев	ынӄэн нэ>н>ъегтэл>ев
чапаевна пэтька ивнин	чапаев>на пэтька ив>ни>н
ытлён микынэ а’ляёран э’лерылгэ тивыркынин	ытлён микы>нэ а’ля>ё>ра>н э’ле>рылг>э тивы>ркы>ни>н
ӄыныгйивэквынэ микынэ ынӄэна ынӈин рытыркынин	ӄы>ны>гйив>эк>вы>н>э микы>нэ ынӄэн>а ынӈин рыты>ркы>ни>н
пэтле пэтька рэсӄиквъим иквъиӈа	пэтле пэтька рэсӄик>въ>и>м ик>въ>и>ӈа
вынэ ӈан фурмановына	вынэ ӈан фурмановы>на
иа’м гынан ынӈин ивыркын	иа’м гынан ынӈин ивы>ркын
таӈамынан а’ляёрайпы ӈыток кэгынмыт нинилгытэвӄинэт	таӈ>ам>ынан а’ля>ё>ра>йпы ӈыто>к кэгынмы>т н>ин>илгытэв>ӄинэ>т
мури мытъанэлёсӄэвмык ильъя гым ымы чаша	мури мыт>ъанэлё>сӄэв>мык ильъя гым ымы чаша>
мытынтымӈэвын ильъя ярак ӄача	мыты>н>тымӈэвы>н ильъя яра>к ӄача
вытку тыльуэ’нэ гэчеэмык ӄача тыльуэ’н	вытку ты>льу>э’>н>э гэчеэмы>к ӄача ты>льу>э’>н
тыгитээ’н уйӈэ ильъяъым ынкъа тэючгын ги ганалгыма	ты>гитэ>э’>н уйӈэ ильъ>>яъым ынкъа тэючгы>н ги га>налгы>ма
ӄытлыги мытнэрэтъэн ярак ӄача	ӄытлыги мыт>н>эрэт>ъэ>н яра>к ӄача
ынӄо чаша гэпэлӄынтэлин гагтылен ильъя	ынӄо чаша гэ>пэлӄынт>э>лин га>гты>лен ильъя>
ынӄо мытылӄынмык ро рочгэтыы’м	ынӄо мыты>лӄын>мык ро рочг>эты>ы’м
ынӄо ынӄо мытъирмыкэ	ынӄо ынӄо мыт>ъир>мык>э
ро ро роч рочгэты ынӄэн миӈкы нытваӄэн мургин	ро ро роч рочг>эты ынӄэн миӈ>кы ны>тва>ӄэн мург>ин
мытымпэмыкэ мытчайпанмык	мыты>мпэ>мык>э мыт>чай>пан>мык
чаша ныкупрэгитэӄин	чаша ны>купрэ>гитэ>ӄин
мури нычайоморэ	мури ны>чай>о>морэ
ынӄо чайоплыткокэ чашана тэйкынин гымнинэ орвыӄай ынӄэнэ	ынӄо чай>о>плытко>к>э чаша>на тэйкы>ни>н гым>нин>э орвы>ӄай ынӄэн>э
нъанэлёморэ ынкъа орвыръараӄӄагтэ	н>ъанэлё>морэ ынкъа орвы>ръа>раӄ>ӄаг>тэ
ынкы ныйымэтваӄэнатэ гыръоӈ ӄнут гыръоӈавыръэнутэт	ын>кы ны>йымэ>тва>ӄэна>т>э гыръоӈ ӄнут гыръо>ӈавы>ръэнутэ>т
ынӄо ильъя гэннулин	ынӄо ильъя гэ>нн>у>лин
чинит гэнвылин орвыӄай ынӄэнэ	чинит гэ>нвы>лин орвы>ӄай ынӄэн>э
ынӄо гэннулин	ынӄо гэ>нн>у>лин
ынӄо нэмэ мытчаёмык	ынӄо нэмэ мы>тча>ё>мык
ынӄо вытку чаёплыткок ильъя ытри чаша гарагтыленат	ынӄо вытку ча>ё>плытко>к ильъя ытри чаша га>ра>гты>лена>т
тэленъеп колё ръилечитльэтлеэт таӈымльаляӈэт таӈымыльо нымнымытъым	тэленъ>еп колё ръиле>чит>льэт>леэт таӈ>ым>льаля>ӈэт таӈ>ымыльо нымнымы>т>ъым
ынкъамэ ӄол нитӄинэт нымӈылтэлӄэнатэ таӈамалва вальын э’рагыргын нытваӄэнъымэ	ынкъам>э ӄол н>ит>ӄинэ>т ны>мӈыл>тэл>ӄэна>т>э таӈ>ам>алва ва>льы>н э’ра>гыргы>н ны>тва>ӄэн>ъым>э
ӄол итгъэтэ тэленъеп нивӄээт гагтытантэйкыли гаканйыӈ	ӄол ит>гъ>э>т>э тэлен>ъеп н>ив>ӄээт га>гты>тан>тэйкы>ли гаканйы>>ӈ
яноттыляк минринэтгъиӈэ гаканйыӈа	янот>тыля>к минринэт>гъ>и>ӈэ гаканйы>>ӈа
ынӄэнэ гакоолгыле ынръама ръилельынъым	ынӄэн>э га>коолгы>ле ынръам>а ръиле>льы>н>ъым
амгаканйыӈа яноттыляка пыкиргъиӈэ	ам>гаканйы>>ӈа янот>тыля>к>а пыкир>гъ>и>ӈэ
таӈранъав орвоор нылеӄин	таӈ>ранъав орвоор ны>ле>ӄин
тэӈлюӈымылельын тэӈэвыт ныви яноттыляк ӄача пыкиргъи нывилгъи	тэӈ>люӈы>мыле>льы>н тэӈ>эвыт ныви янот>тыля>к ӄача пыкир>гъ>и нывил>гъ>и
этынвынъым пэ поӄытгагтыёлго ытръэч нылгыӄин чьэчеӈвыйичыку	этынвы>н>ъым пэ поӄытгагты>ёлг>о ытръэч ны>лгы>ӄин чьэчеӈ>выйи>чыку
ӄытлыги гакоолгылен	ӄытлыги га>коолгы>лен
элгааткоӈӈок мургин рэмкын гъэраӄорлена	элгаатко>ӈӈо>к мург>ин рэмкы>н г>ъэраӄор>лен>а
гъэраӄорлен таӈымыльо гэетръулинэтэ ямганымгынымгыпы ям ян ян ямна гын нымнымгыпы	г>ъэраӄор>лен таӈ>ымыльо гэ>ет>ръу>линэ>т>э ямганымгынымгыпы ям ян ян ямна гын нымным>гыпы
лгинымкыӄин о’равэтльан гэетлин	лги>ны>мкы>ӄин о’равэтль>ан г>эет>лин
лгэгэчевкы гатваморэ	лгэ>гэчев>кы га>тва>морэ
лгэн рэмкын нилюльэтӄинэ	лгэн рэмкы>н н>илюльэт>ӄин>э
чама ныръилеӄинэт	чама ны>ръиле>ӄинэ>т
ныгэкэӈыльэтӄинэт чама нырачвыӈӄэнат чама нытэйкэвӄинэт	ны>гэкэӈы>ль>эт>ӄинэ>т чама ны>рачвыӈ>ӄэна>т чама ны>тэйкэв>ӄинэ>т
чама таӈнырэлӄыпатӄэнат	чама таӈ>ны>рэлӄ>ыпат>ӄэна>т
чама рэн йъа галгэтаранлен рэмкын	чама рэн йъа га>лгэ>та>ра>н>лен рэмкы>н
лгэнарагчельатӄэнат нылгитэӈычьэтӄин рэмкын	лг>энарагче>льат>ӄэна>т ны>лги>тэӈы>чь>эт>ӄин рэмкы>н
муриы’м нылгэлвавморэ милгынъюнэвкы	мури>ы’м ны>лгэ>лвав>морэ милгы>нъюнэв>кы
мургинэт уттыт гэлгийъэтитӄэтлинэт ӈэргэрык	мург>инэ>т утты>т гэ>лги>йъ>эт>итӄ>эт>линэ>т ӈэргэры>к
плыткукэ рэмкынэ клюбэты гэлгилӄытръулин ынкы	плытку>к>э рэмкы>н>э клюб>эты гэ>лги>лӄыт>ръу>лин ын>кы
рэмкын клюбык гаканчертлен	рэмкы>н клюбы>к га>канчерт>лен
гым эмнуӈкы тъурэтгъэк	гым эмнуӈ>кы т>ъурэт>гъэ>к
гымнинэт ытльат гымнин ытлыгын ынкъам ытля гымнинэт ытльат ынкъам ытлыгыт чачча ныялгытӄэнатъым	гым>нинэ>т ытльа>т гым>нин ытлыгы>н ынкъам ытля гым>нинэ>т ытльа>т ынкъам ытлыгы>т чачча ны>ялгытӄ>эна>т>ъым
люут ёъоръогъэ	люут ёъо>ръо>гъ>э
ынӄо тылянвык нытваӄэн алвабригаден яратъым	ынӄо тыля>нвы>к ны>тва>ӄэн алва>бригад>ен яра>т>ъым
ынкы гым тъурэтгъэк алваярак	ын>кы гым т>ъурэт>гъэ>к алва>яра>к
гэмэлетлин айвэ’м эргатыкъым	гэ>мэл>ет>лин айвэ>’м эрг>аты>к>ъым
ытлыгэ тэйкынин яраӈы	ытлыг>э тэйкы>ни>н яраӈ>ы
ынӄо мури ыммэмы мытрагтымык	ынӄо мури ыммэмы мыт>ра>гты>мык
ынӄо мытъялгынмык пятельэпы	ынӄо мыт>ъялгын>мык пяте>ль>эпы
нилгытэвивым нычайойгым ныӄамэтвайгым нэмэ нывийгым волӄытвэӄамэтвак роолӄыл	н>илгытэв>ивым ны>чай>о>йгым ны>ӄамэтва>йгым нэмэ н>ыви>йгым волӄы>твэ>ӄамэтва>к ро>о>лӄыл>
ынръам гэрэӄылин мургин ынпыӈэвыӈ тэӈэвыт рыгыткукинэт тут тынуттылеркыт тынутчиргъи	ынръам гэ>рэӄы>лин мург>ин ынпы>ӈэвы>ӈ тэӈ>эвыт рыгы>тку>кинэ>т тут тынут>тыле>ркы>т тынут>чир>гъ>и
ыннэн тэӈыннэ ӄилгытэквынэт кэгынмыт рычвантоплыткок	ыннэн тэӈ>ыннэ ӄ>илгытэк>вы>нэ>т кэгынмы>т рычва>нто>плытко>к
нинивӄин ӄылпыркын ӄылпигын	н>ин>ив>ӄин ӄы>лпы>ркын ӄы>лпи>гы>н
э’тки вае тынанӄыпаатгъак эвниквичильэткэ опопы мэчынкы	э’тки вае тын>анӄы>паат>гъа>к эвн>>иквичи>льэт>к>э опопы мэчынкы
кинольыт ыныкит ӈан риӈэ’твэ риӈэ’твэъымэ	кино>льы>т ыныкит ӈан риӈ>э’тв>э риӈ>э’тв>э>ъым>э
ръэнут риӈэ’твыӄэгти ӈан нытваӄэнат аннушкано нылгыӄинэт	ръэнут риӈ>э’твы>ӄэг>ти ӈан ны>тва>ӄэна>т аннушка>но ны>лгы>ӄинэ>т
ынӄоръым льэльэнры ӄынвэт льэленръугъи’м	ынӄор>ъым льэльэнры ӄынвэт льэлен>ръу>гъ>и>’м
нутгыӄээтэ этъым пэлгома пэлгома чама нывинӄинэт	н>утгы>ӄээт>э эт>ъым пэлгом>а пэлгома чама ны>вин>ӄинэ>т
рэӄо каяку каюку нылгыӄинэ эчкимочльама	рэӄ>о каяк>у каюку ныл>гыӄ>ин>э эчкимоч>ль>а>м>а
муръим ӄолеёрочыко мытмэйӈэнмык гымнин ынинэльын рэнто нутэӈэвыт чакы кэйӈавыт гым якоӄай	мур>ъим ӄоле>ёро>чыко мыт>мэйӈ>эн>мык гым>нин ынинэльы>н рэнто нутэӈэвыт чакы кэйӈавыт гым якоӄай>
ӄутти нынтоӄэнат ынӄоръым	ӄут>ти ны>нто>ӄэна>т ынӄор>ъым
ынъэӄэйынъэмэ гымнинъым ынӄэн ынпычьэкык иниквъи	ынъэӄэй>ын>ъэм>э гым>нин>ъым ынӄэн ынпы>чь>экык ин>ик>въ>и
э’мъим ӄыччым э’тки э’тки тъэнӄэыччын ягмалеччо итык	э’м>ъим ӄыччым э’тки э’тки т>ъэнӄ>эы>ччын яг>мале>чч>о иты>к
тымӈэӈырачьэтъым лиӈыткучьын нылеӄинъымэ ӈэвэӄ нынтовэрэнморэ ымыльо	тымӈэ>ӈыра>чь>эт>ъым лиӈыткучьы>н ны>ле>ӄин>ъым>э ӈэвэӄ ны>нто>вэр>эн>морэ ымыльо
нинэйӈэмури ӈэвэӄэ нытиӈэӈӈымури орвыт	н>инэ>йӈэ>мури ӈэвэӄ>э ны>т>иӈэӈ>ӈы>мури орвы>т
нинэтиӈэӈӈу нинэтиӈэӈӈымури орвыт	нинэтиӈэӈӈу н>инэ>т>иӈэӈ>ӈы>мури орвы>т
лыгэн ӈэнрильым у’рэӈэнри нылемури нымгутылемури ымъылёӈэт	лыгэн ӈэн>рил>ьым у’рэ>ӈэн>ри ны>ле>мури ны>мгу>тыле>мури ым>ъылё>ӈэт
ӈуттэлвъэм валёмгъэ	ӈут>тэлв>ъэм валём>гъ>э
имлетгынтэвъыма амноӈэты рэмкына тэӈыръилельэтӄинэ гынтэвтылеӄинэт	имл>ет>гынтэв>ъым>а амноӈ>эты рэмкы>н>а тэӈы>ръиле>льэт>ӄин>э гынтэв>тыле>ӄинэ>т
наӄамэ э’йӈэвыткуркынитык винрэттумгъум	наӄам>э э’йӈэвы>тку>ркыни>тык винрэт>тумг>ъу>м
кабинак ӄыӈэлӄиквъима ы’ттъыёлвизьдиxодыкъыма	кабина>к ӄы>ӈэлӄик>в>ъи>м>а ы’ттъыёл>визьдиxоды>к>ъым>а
ынӄорыӈ эквыйынрэпы люут мыттамкъым	ынӄоры>ӈ эквы>йынр>эпы люут мыт>та>мк>ъым
ытльатаӈ эмнуӈкы гэ гэнагтолен о	ытльа>та>ӈ эмнуӈ>кы гэ г>эна>гто>лен о
ынӄорыӈ ытлыгынэ гатъылыӈӈолен ынӄэн	ынӄоры>ӈ ытлыгы>н>э га>тъылы>ӈӈо>лен ынӄэн
э’чуулгычыку люут ръэнут пэглягъэ	э’ч>уулгы>чыку люут ръэнут пэгля>гъ>э
айвэ гым чит нъалегы нъанэлёсӄэвым	айвэ гым чит нъалегы н>ъанэлё>сӄэв>ым
алымъым чит нин нрычвойгымъым	алым>ъым чит нин н>рычв>о>йгым>ъым
гагтылыляпэвым ынӄоръым	га>гты>лыляп>эвым ынӄор>ъым
о’ралвагты тывэтгаквъак	о’р>алва>гты ты>вэтгак>въа>к
йынрысӄ мыткэӈкэленмык ӈайгыпы ынӄо мытръэт йынрысӄыткыната мытрагтытылякванмык	йынрысӄ мыт>кэӈкэлен>мык ӈай>гыпы ынӄо мытръэт йынры>сӄы>ткын>ата мыт>ра>гты>тыл>якван>мык
наӄам мачгыргочаъымэ ӄаагтатыльын у’рэӈунрилы ааӄы’м ынӄэн йи га га гаканъёт нэна нэнарэӈатӄэнат ӈалвыльэты	наӄам мач>гыргоча>ъым>э ӄа>агтаты>льы>н у’рэ>ӈун>рилы ааӄы’м ынӄэн йи га га гаканъё>т нэна н>эна>рэӈат>ӄэна>т ӈалвыль>эты
ы’мтъом ръэнут торыкагты мыльуэ’н ръэнут мытэйкыгъэн ръэнут мыныгйивэвын	ы’мт>ъом ръэнут торы>ка>гты мы>льу>э’>н ръэнут мы>тэйкы>гъэ>н ръэнут мы>ны>гйив>эвы>н
онмальынъам ивнин о раӄычгатыркын	онмаль>ын>ъам ив>ни>н о раӄы>чг>аты>ркын
нан ярак ынӈин ӄитыркын ыныкит равъэчгатгъам миӈкыри мытрэнрэӄэквыт миӈкыри мытрэнтыгыт	нан яра>к ынӈин ӄ>иты>ркын ыныкит ра>въэ>чг>ат>гъа>м миӈ>кы>ри мыт>рэ>н>рэӄ>эк>выт миӈ>кы>ри мыт>рэ>нты>гыт
нанъяачьым люут лыгэмайӈыпэгляъэ янра иргъи ӄол нэмэ вальым	нанъ>яач>ьым люут лыгэ>майӈы>пэгля>ъ>э янра ир>гъ>и ӄол нэмэ вальы>м
нанъяачьым ынӄэн гыргочаткыныкъым янра	нан>ъяач>ьым ынӄэн гыргоч>аткын>ы>къым янра
ынӄэ нэгитээ’н эвын ынӄэн валыӈэ льоо	ынӄэ нэ>гитэ>э’>н эвын ынӄэн валы>ӈэ льо>о>
ытръэч ивнин титъэм рэрэн	ытръэч ив>ни>н тит>ъэм рэ>рэн
ӄыгитъэм вае	ӄ>ыги>тъэм ва>е
ы’ттъыгрына льунин ӈэвысӄэт итэй	ы’ттъыгры>на льу>ни>н ӈэвысӄэт итэй
эй йыӄӄэй ивкэ вулӄытви вайыкы мылёогъа	эй йыӄӄэй ивкэ вулӄы>тви вайыкы мы>лёо>гъа
чама мрэнэ нэлгинуюркыни нэлгинуйывмыкы	чама мрэн>э нэлгинуюркыни нэ>лги>ну>йыв>мык>ы
чама нылылептилръуӄинэт элёльыльэтъым	чама ны>лылеп>тил>ръу>ӄинэ>т элёльы>ль>этъы>м
