гэрэсӄивысӄычетԓин ченэтрачыкогты ынӄо нычимгъуӄин ӈэвысӄэт ынръа ӈан мэӈӄокэн оравэтԓьаӄай	гэ>рэ>сӄивы>сӄы>чет>ԓин ченэ>т>ра>чыко>гты ынӄо ны>чимгъу>ӄин ӈэвысӄэт ынръа ӈан мэӈ>ӄо>кэн оравэтԓьа>ӄай
наӄам ԓыгэӄыԓпэ	наӄам ԓыг>эӄыԓпэ
рэсӄиквъи ынкэгйит	рэс>ӄ>ик>въ>и ынкэг>йит
ԓыгэн пыкитчыӄиквъи ивыптэгнык ынӄо пыкиргъи	ԓыгэн пыкитчыӄик>въ>и ивып>тэгны>к ынӄо пыкир>гъ>и
ынкы ӄытԓыги ынӄэн кэрэкрэмкын аны	ын>кы ӄытԓыги ынӄэн кэр>экрэ>мкы>н аны
намӈыԓёйвын ынӄэн ӈэвысӄэт	на>мӈыԓё>йвы>н ынӄэн ӈэвысӄэт
гамӈыԓтэтԓен ӈэвысӄэт	га>мӈыԓтэт>ԓен ӈэвысӄэт
таӈымыԓьо тывъёонэн	таӈ>ымыԓьо ты>въёо>нэ>н
ынин нымытвагыргытымы ынӄэн	ын>ин ны>мытва>гыргыты>мы ынӄэн
ӈан чит ярамкиӈык рээн нымытвагыргын	ӈан чит яра>мкиӈы>к рээн ны>мытва>гыргы>н
ынкъам ымы	ынкъам ымы
йъэԓгытомгыт тывнэнат ытръэч ӄоон	йъэ>ԓгытомгы>т тывнэ>на>т ытръэч ӄоон
миӈкы варкыт ынкъам	миӈ>кы варкы>т ынкъам
ымы йъэԓгытомгыт тывнэнат ытръэч ӄоон миӈкы	ымы йъэ>ԓгытомгы>т тывнэ>на>т ытръэч ӄоон миӈ>кы
варкыт нивӄинэт кэрэкыт энмэч морыкайпы ӄоԓ нитӄинэт	варкы>т н>ив>ӄинэ>т кэрэ>кыт энмэч моры>ка>йпы ӄоԓ н>ит>ӄинэ>т
ныгаԓяӄэнат ынӄо нанатвыгъан ӈэвысӄэт	ны>гаԓя>ӄэна>т ынӄо н>ана>твы>гъа>н ӈэвысӄэт
ӄуԓиныкитэ пыкиргъи	ӄуԓи>ны>кит>э пыкир>гъ>и
гэкэӈвыргыргын нэмэ кэрэкык ӄытԓыгиым	гэкэӈ>выргыргы>н нэмэ кэрэ>кы>к ӄытԓыги>ым
ӄунԓеԓюн рэмкын ԓюур	ӄун>ԓеԓюн рэмкы>н ԓюур
вай ӄунԓеԓю ӈэнри ӄытгъи пынԓёнэнат	вай ӄун>ԓеԓю ӈэн>ри ӄыт>гъ>и пынԓён>эна>т
вынэ вай тургин чакыгэт ӈутку	вынэ вай тург>ин чакыгэт ӈутку
ако эԓымӈэ эмъим	ако эԓым>ӈэ эм>ъим
рай этки	рай эт>к>и
вынэ мытрэԓьуӈыркын	вынэ мыт>рэ>ԓьу>ӈы>ркын
ынӄо нотасӄычыкогты ӄытгъэт ынӄэнат ымыԓьо иийэ мэй ынӈатаԓым нымэԓьэв ӈэнку	ынӄо нота>сӄы>чыко>гты ӄыт>гъэ>т ынӄэна>т ымыԓьо иийэ мэй ынӈат>аԓым ны>мэԓьэв ӈэн>ку
нынымытваӄэн наӄам	ны>ны>мытва>ӄэн наӄам
ԓыгонмычыко ымы	ԓыго>нмы>чыко ымы
ӄун ырык	ӄун ыры>к
ротванвык эвыча наӄам ӈэнку ныԓгэӄэргатӄэн ээкэтэ	ротва>нвы>к эвыч>а наӄам ӈэн>ку ны>ԓгэ>ӄэрг>ат>ӄэн ээкэт>э
энмэч гъывэӄучитэ ӈэнку нынымытваӄэнат ныԓгиныгтиӈӄин ынин ывэӄуч ыӈко иквъи ӄунԓеԓю ынӄы ӄытваркын нымэԓьэв ынӄэн миӈкы эӄэԓьэ ныԓӄырирӄин чакыгэт	энмэч гъ>ывэӄу>чит>э ӈэн>ку ны>ны>мытва>ӄэна>т ны>ԓги>ны>гтиӈ>ӄин ын>ин ывэӄуч ыӈко ик>въ>и ӄун>ԓеԓю ынӄы ӄы>тва>ркын ны>мэԓьэв ынӄэн миӈ>кы э>ӄэԓ>ь>э ны>ԓӄырир>ӄин чакыгэт
ынкъам ынӄэната ганатчыӈатԓен	ынкъам ынӄэна>та га>на>тчыӈ>ат>ԓен
кэрэкитэ ынкъым гаԓгэкоргавԓен чакыгэт рыпэт ӄун ынӄэн чакэно нинъэйӈэвӄин ӄунԓеԓюнэ	кэрэ>кит>э ын>к>ъым га>ԓгэ>коргав>ԓен чакыгэт рыпэт ӄун ынӄэн чакэно н>ин>ъэйӈэв>ӄин ӄун>ԓеԓю>нэ
амкоргава аԓымы ӄырымэн чакыгэт ытръэч ӈавйъеԓгытомгын	амко>ргав>а аԓымы ӄырым>эн чакыгэт ытръэч ӈав>йъ>еԓгытомгы>н
ынӄо гэквэтԓин ӄунԓеԓин рэмкын гамаравыԓьатԓен гэмгэԓымынкы	ынӄо г>эквэт>ԓин ӄун>ԓе>ԓин рэмкы>н га>маравы>ԓьат>ԓен гэ>мг>эԓым>ын>кы
ӄунԓеԓю миӈкыри ӄун ныԓӄыритъюуӄин ӄунԓеԓюнэ гэмгээӄэԓьэ ынкъам ынӄэната гамаравыԓьатԓен гамгааӄаԓьэты	ӄун>ԓеԓю миӈ>кы>ри ӄун ны>ԓӄыритъюу>ӄин ӄун>ԓеԓю>нэ гэ>мгээӄэԓ>ь>э ынкъам ынӄэна>та га>маравы>ԓьат>ԓен га>мгааӄа>ԓь>эты
ӄынвэр энмэч гэԓгинымкэвԓин ынин ӈэԓвыԓ ӄунԓеԓюн	ӄынвэр энмэч гэ>ԓги>ны>мкэв>ԓин ын>ин ӈэԓвыԓ ӄун>ԓеԓюн
аԓымы чит ӄунԓеԓю нотайпы	аԓымы чит ӄун>ԓеԓю нота>йпы
ԓейвэ итыԓьын ԓыгэн ӄун	ԓейвэ иты>ԓьы>н ԓыгэн ӄун
ӈъочьыӄай чит	ӈъо>чьы>ӄай чит
эквырга нутэк таӈамнымытвата гаԓгэмчытвэԓен чама гэӈэӈытвиԓин чинит	эк>вырга нутэ>к таӈ>амны>мытва>та га>ԓгэ>мчы>твэ>ԓен чама гэ>ӈэӈы>тви>ԓин чинит
ыԓеӄинэт ӈанӄэн нэмэ пытԓяӄ нъэӄэԓьыгынтэвӄинэт ԓюур	ыԓе>ӄинэ>т ӈан>ӄэн нэмэ пытԓя>ӄ н>ъэӄ>э>ԓьы>гынтэв>ӄинэ>т ԓюур
ынкы тыԓянвык	ын>кы тыԓя>нвы>к
нэӈыръыԓьун ӄоԓ	нэӈыръы>ԓьу>н ӄоԓ
оравэтԓьан ӄытԓыги	оравэтԓьа>н ӄытԓыги
нэмыӄэй ԓыгиейвэԓӄэй нэпиригъэнгаӄэтывъэӈӈоԓен эвын нанрагтатын ярак пыкирык наномаатын ынӄэн ӄытԓыги энмэн	нэмыӄэй ԓыг>иейв>эԓ>ӄэй нэ>пири>гъэнга>ӄэты>въэ>ӈӈо>ԓен эвын на>н>ра>гт>аты>н яра>к пыкиры>к на>н>омааты>н ынӄэн ӄытԓыги энмэн
уӄӄэмӄэй ӄытԓыги нэмыӄэй ԓыгиейвэԓӄэй нэпиригъэнгаӄэтывъэӈӈоԓен эвын нанрагтатын ярак пыкирык наномаатын ынӄэн ӄытԓыги	уӄӄэм>ӄэй ӄытԓыги нэмыӄэй ԓыг>иейв>эԓ>ӄэй нэ>пири>гъэнга>ӄэты>въэ>ӈӈо>ԓен эвын на>н>ра>гт>аты>н яра>к пыкиры>к на>н>омааты>н ынӄэн ӄытԓыги
энмэн уӄӄэмӄэй ԓыгэн	энмэн уӄӄэм>ӄэй ԓыгэн
ӄун ӄунԓэԓюнэ	ӄун ӄун>ԓэԓю>нэ
нутэк тэӈэмԓьуткутэ гэнымкэвԓин ынин	нутэ>к тэӈ>эм>ԓьутку>т>э гэ>ны>мкэв>ԓин ын>ин
итрэтӄэй юур	итрэт>ӄэй юур
вай ӄуԓивуԓӄытвик нэмэ	вай ӄуԓ>иву>ԓӄы>тви>к нэмэ
гакаӈыԓьымкиӈын ныԓячаӄэн	гакаӈы>ԓьы>мкиӈы>н ны>ԓяча>ӄэн
ынӈатаԓым ныԓгинымкыӄин	ынӈат>аԓым ны>ԓги>ны>мкы>ӄин
ӄытԓыги эӄэԓьын нэмэ ԓыгэн	ӄытԓыги эӄэ>ԓьы>н нэмэ ԓыгэн
кыткаракэгъет пыкитчыӄиквъэт ынкы	кыткара>кэг>ъе>т пыкитчыӄик>въэ>т ын>кы
пыкиргъэт ынкъам нымӈыԓёӄэнат	пыкир>гъэ>т ынкъам ны>мӈыԓё>ӄэна>т
ванэван ӄыԓьугыткы ӄытвыгыткы гэмо моргынан ымыԓьэты	ванэван ӄы>ԓьу>гы>ткы ӄытвы>гыткы гэ>мо моргы>нан ымыԓь>эты
ӄунԓеԓюн рэмкын вэнԓыги танԓёӈытва нэнтынэт ӄунԓеԓюн рэмкын аԓымы ымы ынкы нытваӄэн ыргин чакыгэт ӈавйъеԓгытомгын эквэтгъи	ӄун>ԓеԓюн рэмкы>н вэнԓыги танԓё>ӈы>тва нэ>нты>нэ>т ӄун>ԓеԓюн рэмкы>н аԓымы ымы ын>кы ны>тва>ӄэн ыргин чакыгэт ӈав>йъ>еԓгытомгы>н эквэт>гъ>и
ынӄэн этратчыӈын	ынӄэн этра>тчы>ӈы>н
ако ынраӄ ынӄэн	ако ынра>ӄ ынӄэн
ръэт нэркыԓейвын ӄунԓеԓюргин юур вай	ръэ>т нэ>ркы>ԓейвы>н ӄун>ԓеԓюрг>ин юур вай
вытратычгатгъэ этратчыӈын ӄунԓеԓю нычимгъуӄин ынӄо нивӄинэт ӄунԓеԓюн тумгыт	вытра>ты>чг>ат>гъэ этра>тчы>ӈы>н ӄун>ԓеԓю ны>чимгъу>ӄин ынӄо н>ив>ӄинэ>т ӄун>ԓеԓюн тумгы>т
ӄунԓеԓюнэ ивнинэт эвнэгынтэвкэ мачынан ынйъомык аны нычимгъуӄин	ӄун>ԓеԓю>нэ ив>ни>нэ>т эвнэ>гынтэв>к>э мачы>нан ынйъо>мык аны ны>чимгъу>ӄин
ӄунԓеԓю нивӄин	ӄун>ԓеԓю н>ив>ӄин
ымӈан этъопэԓ миӈкыри мынынтынэт	ымӈан этъо>пэԓ миӈ>кы>ри мыны>нты>нэ>т
наӄам ӄунԓеԓюн тумгыт	наӄам ӄун>ԓеԓюн тумгы>т
ԓыгитъэркинэт нынныт ыргинэт 	ԓыгитъэр>кинэ>т нынны>т ырги>нэ>т 
пэтывтычгын ирэпиӄытъым вэтгавкытувъе чеграйӈо	пэты>втычгы>н ирэ>пиӄы>т>ъым вэтгав>кыту>въ>е чегра>йӈо
ыттъыӄопай риӄуӄӄэй ынкъам уӄӄэмэӄэй ӈан	ыттъыӄо>пай риӄуӄ>ӄэй ынкъам уӄӄэмэ>ӄэй ӈан
нутэк ԓьоо ынкъам ӄутти нэмыӄэй	нутэ>к ԓьо>о ынкъам ӄут>ти нэмыӄэй
нутэк ԓьооӄагтэ ӄынвэр ивнинэт ӄунԓеԓюнэ ынкъам	нутэ>к ԓьо>о>ӄаг>тэ ӄынвэр ив>ни>нэ>т ӄун>ԓеԓю>нэ ынкъам
ынӈин ӄаанэтԓета	ынӈин ӄаанэтԓет>а
мынԓеркын ытри моогьат ӄаанэтԓетыԓьатык	мын>ԓе>ркын ытри моо>гьа>т ӄаанэтԓеты>ԓьа>тык
гамгорвэты аны ӈоты	га>мгорв>эты аны ӈоты
ԓыгэймэквъэт эӄэԓьыт ӄунԓеԓю гиръытвыԓин	ԓыг>эймэк>въэ>т э>ӄэԓьы>т ӄун>ԓеԓю ги>ръытвы>ԓин
тэӈиръыкэ нъэԓгъи амыным	тэӈ>иръы>к>э н>ъэԓ>гъ>и ам>ыным
ныԓгитэнтымгэтӄин ӈаргынэн таӈайъыткынка ымы ӄунԓеԓю иръытвинэӈу гаӄъоԓяԓен кытгыргоԓягты ӄынур ины ӄъоԓяпԓыткой	ны>ԓги>тэн>тымгэт>ӄин ӈаргы>нэн таӈа>йъы>ткын>к>а ымы ӄун>ԓеԓю иръы>твинэ>ӈу га>ӄъоԓя>ԓен кытгыргоԓя>гты ӄынур ины ӄъоԓя>пԓытко>й
 нэръэпыӄэн эръэпыма эвыр	 нэ>ръ>эпы>ӄэн эръ>эпым>а эвыр
ныйъэтӄин ӈаргынэн ԓыгэӄыԓпэ рэченма ныпиӈэръуӄин къаԓейпыма 	ны>йъэт>ӄин ӈаргы>нэн ԓыг>эӄыԓпэ рэчен>ма ны>пиӈэ>ръу>ӄин къаԓе>йпым>а 
нывъятԓьоӄэн ԓейпыма ныпыԓмыръоӄэн эвыр	ны>въят>ԓьо>ӄэн ԓейпым>а ны>пыԓмы>ръо>ӄэн эвыр
тантэнмавыпԓыткой орвэты ӄытгъи орвык вакъой аны тэнԓыԓечурмэтэ гапыԓмыръочгатԓен вачаӄ вэнԓыги	тантэ>нмавы>пԓытко>й орв>эты ӄыт>гъ>и орвы>к вакъо>й аны тэнԓыԓе>чурмэ>тэ га>пыԓмы>ръочг>ат>ԓен вачаӄ вэнԓыги
ынӈин ныԓеӄинэт ынкъам ныянотӄэн тумгэӄэй ирэпиӄытъым аны ныԓеӄинэт атав ынӈин	ынӈин ны>ԓе>ӄинэ>т ынкъам ны>янот>ӄэн тумгэ>ӄэй ирэ>пиӄы>т>ъым аны ны>ԓе>ӄинэ>т атав ынӈин
вуԓӄытвий ӄынвэр нывиԓгъэт ынкы ӄунԓеԓюн мараврат ынкы	вуԓӄы>тви>й ӄынвэр ны>виԓг>ъэ>т ын>кы ӄун>ԓеԓюн маравра>т ын>кы
нэмэ нымэԓеттыԓеӄин ӈаргынэн ӄунԓеԓюнэ ивнинэт	нэмэ ны>мэԓет>тыԓе>ӄин ӈаргы>нэн ӄун>ԓеԓю>нэ ив>ни>нэ>т
тумгыт нэмэ ӄунԓеԓюнэ ивнинэт	тумгы>т нэмэ ӄун>ԓеԓю>нэ ив>ни>нэ>т
пэԓӄынтэтгъэт ораяаԓегты ӈоонӄо тыԓек ивнинэт мэрынрэӄэй тумгыт	пэԓӄынт>эт>гъэ>т ора>яаԓе>гты ӈоон>ӄо тыԓе>к ив>ни>нэ>т мэрынрэ>ӄэй тумгы>т
мынчамэттанат 	мын>чамэтта>на>т 
ӈаан ныйыԓӄатчаӄэнат тумгиирыкым эвыр ночӄэн ынӄо ӈааанӄо	ӈаан ны>йыԓӄ>атча>ӄэна>т тумг>ииры>кым эвыр ноч>ӄэн ынӄо ӈааа>н>ӄо
тыԓек ивнинэт нэмэ	тыԓе>к ив>ни>нэ>т нэмэ
тумгыт эченур ирвыт таӈымыԓьо	тумгы>т эчен>ур ирвы>т таӈ>ымыԓьо
мынынԓейвынэт юрэӄ ӈаан ыръыйыԓӄэтыркыт эвытԓым виин амыргынан ытръэч	мыны>н>ԓейвы>нэ>т юрэӄ ӈаан ыръы>йыԓӄ>эты>ркы>т эвытԓым виин амыргы>нан ытръэч
пойгыт мынынрынэт ик тумгыӄэгти ӄунԓеԓюн айыԓгыкыԓьэнат	по>йгыт мы>нынры>нэ>т и>к тумгы>ӄэг>ти ӄун>ԓеԓюн айыԓ>гы>кы>ԓь>эна>т
нымэԓьэв гатэнмавръоԓенат начамэттанат ынӄэн йыԓӄыԓьыгинив энмэч пыкиргъэт ырык	ны>мэԓьэв га>тэ>нм>ав>ръо>ԓена>т начамэтта>на>т ынӄэн йыԓӄы>ԓьы>гин>ив энмэч пыкир>гъэ>т ыры>к
 эвын ныйыԓӄатчаӄэнат нэмэ ивнинэт	 эвын ны>йыԓӄ>атча>ӄэна>т нэмэ ив>ни>нэ>т
ӄунԓеԓюнэ эчги	ӄун>ԓеԓю>нэ эчги
мытрэпԓыткуӈынэт майынԓяк ирвыт ынраӄ йыԓӄыԓьыт	мыт>рэ>пԓытку>ӈы>нэ>т майынԓя>к ирвы>т ынра>ӄ йыԓӄы>ԓьы>т
мынынмыткойвынат ԓыгэн	мыны>нмы>тко>йвы>на>т ԓыгэн
ынкы орвык ыпэ майынԓяк	ын>кы орвы>к ыпэ майынԓя>к
ирвыт ынраӄ йыԓӄыԓьыт мынынмыткойвынат	ирвы>т ынра>ӄ йыԓӄы>ԓьы>т мыны>нмы>тко>йвы>на>т
ԓыгэн ынкы	ԓыгэн ын>кы
орвык ыпэ намгонат ирвыт	орвы>к ыпэ намго>на>т ирвы>т
тыгинрыԓьэтык орвэпы ԓыгэн	ты>гинры>ԓь>эты>к орв>эпы ԓыгэн
ныԓгэӄэйыԓӄатчаӄэнат аӄаԓьымкычгын нэпԓыткунэт майынԓяк ирвыт ынӄо	ны>ԓгэ>ӄэй>ыԓӄ>атча>ӄэна>т а>ӄаԓьы>мкычгы>н нэ>пԓытку>нэ>т майынԓя>к ирвы>т ынӄо
ивнинэт нэмэ	ив>ни>нэ>т нэмэ
ӄунԓеԓюнэ ԓыгэн ынкы нытынпычерӄэнат	ӄун>ԓеԓю>нэ ԓыгэн ын>кы ны>тынпы>чер>ӄэна>т
эӄэԓьыт аны нырэԓиԓӄутръуӄинэт эӄэԓьыгинив наӄам эвыр чыкэевыԓьын орвэпы нэнарэрыԓьатӄэнат ченэтэрвэты	э>ӄэԓьы>т аны ны>рэԓиԓ>ӄут>ръу>ӄинэ>т э>ӄэԓьы>гин>ив наӄам эвыр чыкэевы>ԓьы>н орв>эпы н>эна>рэры>ԓьат>ӄэна>т ченэ>тэрв>эты
наӄам ԓьук ныԓвавӄэнат ирвыт	наӄам ԓьу>к ны>ԓвав>ӄэна>т ирвы>т
аны ынкы наԓгэнмыткойвынат	аны ын>кы на>ԓгэ>нмы>тко>йвы>на>т
эӄэԓьыт ӄунԓеԓюнэ мараврата гынтэвыԓьыт тиӈурэ нычеӈкайвыӄэнат нэмэ ынкы тэӈыткунинэт	э>ӄэԓьы>т ӄун>ԓеԓю>нэ маравра>та гынтэвы>ԓьы>т т>иӈурэ ны>чеӈ>кайвы>ӄэна>т нэмэ ын>кы тэӈы>тку>ни>нэ>т
эӄэԓьыт ӄунԓеԓюнэ мараврата аԓымы тъэркинэӄэй ӄунԓеԓюн	э>ӄэԓьы>т ӄун>ԓеԓю>нэ маравра>та аԓымы тъэр>кинэ>ӄэй ӄун>ԓеԓюн
мараврат ӄоныръым гагыттавъяԓенат	маравра>т ӄоны>р>ъым га>гыттавъя>ԓена>т
ӄунԓеԓюнэ таӈымыԓьо выятӄаат ынкы ӈэԓвыԓьу нагтатын	ӄун>ԓеԓю>нэ таӈ>ымыԓьо выят>ӄаат ын>кы ӈэԓвы>ԓь>у н>агтаты>н
ярагты ынкы ӄутти анмыка рытъёттэ ӄаагтатыԓьо	яра>гты ын>кы ӄут>ти ан>мык>а рытъёт>тэ ӄаа>гтаты>ԓь>о
нэԓгынэт ӈан оравэтԓьат ынвэр	н>эԓгы>нэ>т ӈан оравэтԓьа>т ынвэр
ӄунԓеԓюргин ӈаԓвыԓьиӈын гэԓгимкэтԓин миӈкыри ӄун	ӄун>ԓеԓюрг>ин ӈаԓвы>ԓь>иӈы>н гэ>ԓги>мкэт>ԓин миӈ>кы>ри ӄун
танԓымынӄо эмиткэйвык наӄам гамгаԓымынӄо	танԓым>ынӄо э>мит>кэйвы>к наӄам га>мгаԓым>ынӄо
ныԓӄыритъюуӄин эӄэԓьэ ӄунԓеԓю ӄынвэр уйӈэ нъэԓгъи эӄэԓьыкэ аны	ны>ԓӄыритъюу>ӄин э>ӄэԓ>ь>э ӄун>ԓеԓю ӄынвэр уйӈэ н>ъэԓ>гъ>и э>ӄэԓьы>к>э аны
ӄунԓеԓю ганӈэнайпыԓен нивӄин ԓюур	ӄун>ԓеԓю га>нӈэна>йпы>ԓен н>ив>ӄин ԓюур
ӄоԓ ӄуԓиԓьэтгъи ӄԓявыԓ ынӄэн	ӄоԓ ӄуԓи>ԓьэт>гъ>и ӄԓявыԓ ынӄэн
мотԓынтона ынӄо иквъи ӄунԓеԓю ытръэч ԓыгимиӈкы	мотԓынто>на ынӄо ик>въ>и ӄун>ԓеԓю ытръэч ԓыгимиӈ>кы
варкын ивнин ӄунԓеԓюнэ уӄӄэмӄэй ынӄо уӄӄэмӄэйынэ ивнинэт	ва>ркын ив>ни>н ӄун>ԓеԓю>нэ уӄӄэм>ӄэй ынӄо уӄӄэм>ӄэй>ын>э ив>ни>нэ>т
ынкъам мыныюмӈимык нанмынат ынӄэнат рымӈэвъёно	ынкъам мыны>юмӈи>мык н>анмы>на>т ынӄэна>т рымӈэв>ъён>о
ынӄо нымӈиӄин уӄӄэмӄэй нутэк ԓьоо нивӄин уӄӄэмӄэй ынкы нэмэ	ынӄо ны>мӈи>ӄин уӄӄэм>ӄэй нутэ>к ԓьо>о н>ив>ӄин уӄӄэм>ӄэй ын>кы нэмэ
мытрэмӈигъэ ынкъым вэчьым	мыт>рэ>мӈи>гъ>э ын>к>ъым вэч>ьым
мытрэԓьуӈын мотԓынто ыныкит мытранмыӈын майӈывопӄы вэчьым ӄун мытрэԓьуӈын мотԓынто ынӄо	мыт>рэ>ԓьу>ӈы>н мотԓынто ыны>кит мыт>ра>нмы>ӈы>н майӈы>вопӄы вэч>ьым ӄун мыт>рэ>ԓьу>ӈы>н мотԓынто ынӄо
пԓыткугъэт мыӈик аны	пԓытку>гъэ>т мыӈ>ик аны
ӈан гэмгутыԓеԓинэт ԓыгэн	ӈан гэ>мгу>тыԓе>ԓинэ>т ԓыгэн
ӄооӈ миӈкыри ръаянраӈаеты ымтыԓяӈэт ныръэтгэтаӄэн	ӄооӈ миӈ>кы>ри ръая>н>ра>ӈа>еты ым>тыԓя>ӈэт ны>ръэт>гэта>ӄэн
ирэпиӄытъым наӄам ытԓён эԓгаргаканъёԓьын ԓюур ирэпиӄытъым иквъи вэчьым ӄун ынӄэн уӄӄэмӄэй	ирэ>пиӄы>т>ъым наӄам ытԓён эԓга>ргаканъёԓьы>н ԓюур ирэ>пиӄы>т>ъым ик>въ>и вэч>ьым ӄун ынӄэн уӄӄэм>ӄэй
нивӄин вынэатав ԓыгэн ынкэгйит мынԓеркын 	н>ив>ӄин вынэатав ԓыгэн ынкэг>йит мын>ԓе>ркын 
эпԓеэн ръэӈэй ынӄэн аны	эпԓеэн ръэ>ӈэй ынӄэн аны
нымгутыԓеӄинэт атав	нымгутыԓе>ӄинэ>т атав
ԓыгэн ынкэгйит ԓюур	ԓыгэн ынкэг>йит ԓюур
ӄэгԓынангэр вытрэтгъи янраӈагчыӈын	ӄэгԓы>нан>гэр вытрэт>гъ>и янра>ӈагчы>ӈы>н
ынкэсӄыкым нывытрэтӄин ӄынур майӈыпырӄаквыԓгын 	ынкэ>сӄы>кым ны>вытрэт>ӄин ӄынур майӈы>пырӄак>вы>ԓгы>н 
ӄытԓыги майӈывопӄачгын ынкэгиӈкы рэвиквъэт ынӄэн майӈыянраӈайгэӈкы	ӄытԓыги майӈы>вопӄач>гы>н ынкэгиӈ>кы рэвик>въэ>т ынӄэн майӈы>янра>ӈай>гэӈ>кы
ынӄо эквэтгъэт ӈэнри ӈэйыттэтгъэт	ынӄо эквэт>гъэ>т ӈэн>ри ӈэйыт>тэт>гъэ>т
ӈыроргарэ	ӈырорга>рэ
 ирэпиӄытъым уӄӄэмӄэй ынкъам ӄунԓеԓю	 ирэ>пиӄы>т>ъым уӄӄэм>ӄэй ынкъам ӄун>ԓеԓю
нычамэттаӄэн вопӄайӈын ӄынвэр нэԓгинэймэвын ынкы	ны>чамэтта>ӄэн вопӄайӈы>н ӄынвэр нэ>ԓги>н>эймэ>вы>н ын>кы
ытԓёнайӈын нытԓытвачгатӄэн ӄынур пырӄаквыԓгычгын ԓюур нэтиӈутчиргъэн ӈыронԓяӈо	ытԓёна>йӈы>н ны>тԓытва>чг>ат>ӄэн ӄынур пырӄак>вы>ԓгычгы>н ԓюур нэ>т>иӈут>чир>гъэ>н ӈыронԓя>ӈо
 ынкы нэтэӈкыргун вопӄайӈын ынӄо	 ын>кы нэ>тэӈ>кыргу>н вопӄайӈы>н ынӄо
нэнкэвчитчевын ӈайӄаԓетԓы нэныпкирэтгъэн ярак нэнвэнӈын	нэ>нкэв>читчевы>н ӈай>ӄаԓе>тԓы нэ>ны>пкир>эт>гъэ>н яра>к нэ>н>вэн>ӈы>н
ӈэвысӄэтэ ынӄо ивнинэт уӄӄэмӄэйынэ гэмӈиԓин уӄӄэмӄэй энмэн	ӈэвысӄэт>э ынӄо ив>ни>нэ>т уӄӄэм>ӄэй>ынэ гэ>мӈи>ԓин уӄӄэм>ӄэй энмэн
йъэԓыги ныӄуӈычгэтӄин нинивӄин ӄунԓеԓюнэ энмэч эӄыԓпэ ӄырэԓьуӈыркын мотԓынто ынӄо	йъ>эԓыги ны>ӄуӈы>чгэт>ӄин н>ин>ив>ӄин ӄун>ԓеԓю>нэ энмэч эӄыԓпэ ӄырэ>ԓьу>ӈы>ркын мотԓынто ынӄо
уӄӄэмӄэй иквъи ынӄэн	уӄӄэм>ӄэй ик>въ>и ынӄэн
нымным мытрамӈыԓёйвыӈын ӄоԓ ынкэкин оравэтԓьан ытръэч ӄун нэмэԓым нотасӄычыковты ваԓьыраԓьыт чамъам мытрэԓьуӈынэт ынӄо пԓыткуй вэтгавкы уӄӄэмӄэй ӄунԓеԓю	нымным мыт>ра>мӈыԓё>йвы>ӈы>н ӄоԓ ын>кэ>кин оравэтԓьа>н ытръэч ӄун нэмэԓым нота>сӄы>чыко>вты ва>ԓьы>ра>ԓьы>т чамъам мыт>рэ>ԓьу>ӈы>нэ>т ынӄо пԓытку>й вэтгав>кы уӄӄэм>ӄэй ӄун>ԓеԓю
гивԓин ынӄо ръэйвэтгъэт ынкъам мууԓӄытгъэт	г>ив>ԓин ынӄо ръэйв>эт>гъэ>т ынкъам муу>ԓӄыт>гъэ>т
нэмэ гэмгутыԓеԓьэтԓинэт котчой ныянрагакаӈыԓьатӄэнат ӈыроргарэ ирэпиӄытъым	нэмэ гэ>мгу>тыԓе>ԓьэт>ԓинэ>т котчо>й ны>ян>ра>гакаӈы>ԓьат>ӄэна>т ӈырорга>рэ ирэ>пиӄы>т>ъым
ӄунԓеԓю уӄӄэмӄэй ирэпиӄытъым	ӄун>ԓеԓю уӄӄэм>ӄэй ирэ>пиӄы>т>ъым
нэмэ ныёпыԓӄэвыԓьатӄэн тэнԓымынкыри тыԓяма нэмэ ивнинэт тумгыт нивӄин уӄӄэмӄэй ныянотӄэн ирэпиӄытъым ԓюур	нэмэ ны>ё>пыԓӄэвы>ԓьат>ӄэн тэнԓым>ын>кы>ри тыԓя>ма нэмэ ив>ни>нэ>т тумгы>т н>ив>ӄин уӄӄэм>ӄэй ны>янот>ӄэн ирэ>пиӄы>т>ъым ԓюур
вай пыкиргъэт ӄэгԓынангэр	вай пыкир>гъэ>т ӄэгԓы>нан>гэр
ынкы нытваӄэн тытыԓ нотасӄычыкогты	ын>кы ны>тва>ӄэн ты>тыԓ нота>сӄы>чыко>гты
ӄынур имчьэчукин ивнинэт	ӄынур имчь>эчу>кин ив>ни>нэ>т
ӄунԓеԓюнэ гапэрӄытваԓен ӄунԓеԓю наӄам	ӄун>ԓеԓю>нэ га>пэрӄы>тва>ԓен ӄун>ԓеԓю наӄам
эԓгарӄааԓьын ынин	эԓг>ар>ӄаа>ԓьы>н ын>ин
гакаӈӄор эмъаԓвэнӄор ныԓгининъыӄин	гака>ӈӄор эм>ъаԓв>эн>ӄор ны>ԓги>ни>нъы>ӄин
наӄам майӈыԓеӈгыргыԓьын	наӄам майӈы>ԓеӈ>гыргы>ԓьы>н
ынин таӈымыԓьэты ниԓгыӄин	ын>ин таӈ>ымыԓь>эты н>иԓгы>ӄин
